initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,motor_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,motor_testing_trials.thisRepN,motor_testing_trials.thisTrialN,motor_testing_trials.thisN,motor_testing_trials.thisIndex,motor_testing_loop.thisRepN,motor_testing_loop.thisTrialN,motor_testing_loop.thisN,motor_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,text_2.stopped,RSI.stopped,key_resp.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,key_resp_4.stopped,motor_testing_instruction.started,spaceship3.started,motor_testing_instruction_text.started,key_resp_3.started,motor_testing_instruction.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.17080890003126,,,,,,,,,,,,,28.154866700002458,28.17080890003126,28.17080890003126,28.38517470000079,28.63967900001444,1,1,0.45417430001543835,None,28.640749200014398,28.651285799976904,28.651285799976904,29.149825300031807,29.651568899978884,29.6373485000222,29.637383299996145,29.651568899978884,30.351171699992847,30.337111599976197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.351171699992847,,,,,,,,,,,,,30.339524000009988,30.351171699992847,30.351171699992847,30.55141110002296,30.7730119000189,4,1,0.4063869999954477,None,30.77464770001825,30.783413400000427,30.783413400000427,31.28421830001753,31.785553800000343,31.771372399991378,31.77147179999156,31.785553800000343,,32.484339600021485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.50046609999845,,,,,,,,,,,,,32.48678410000866,32.50046609999845,32.50046609999845,32.6995537999901,32.90474820003146,1,1,0.39338030002545565,None,32.90541980002308,32.91800850001164,32.91800850001164,33.4172676000162,33.916694100014865,33.902413800009526,33.90246260003187,33.916694100014865,34.61650920001557,34.604294800024945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.61650920001557,,,,,,,,,,,,,34.60493410000345,34.61650920001557,34.61650920001557,34.816799000022,35.10554090002552,1,0,0.47357370000099763,None,35.108302999986336,35.14267289999407,35.14267289999407,35.61683160002576,36.11671849997947,36.101702800020576,36.101795400027186,36.11671849997947,36.81967860000441,36.803864900022745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.81967860000441,,,,,,,,,,,,,36.80527950002579,36.81967860000441,36.81967860000441,37.03231969999615,37.521678199991584,2,1,0.6883099999977276,None,37.523074300028384,37.53305319999345,37.53305319999345,38.03190360002918,38.53391790000023,38.51919189997716,38.51932120003039,38.53391790000023,,39.23140470002545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2474275000277,,,,,,,,,,,,,39.23296490003122,39.2474275000277,39.2474275000277,39.44691579998471,39.717514600022696,1,0,0.4539919000235386,None,39.717993500002194,39.731765099975746,39.731765099975746,40.23072350001894,40.73283320001792,40.71834850002779,40.71847369999159,40.73283320001792,,41.43165689997841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.45021959999576,,,,,,,,,,,,,41.433096799999475,41.45021959999576,41.45021959999576,41.664200100000016,41.98610259999987,2,0,0.5228202000143938,None,41.98761369998101,42.00674949999666,42.00674949999666,42.49721699999645,42.996973200002685,42.9829251000192,42.982974599988665,42.996973200002685,43.69581130001461,43.680515600019135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.69581130001461,,,,,,,,,,,,,43.680887900001835,43.69581130001461,43.69581130001461,43.897214199998416,44.08307380002225,4,1,0.3758037000079639,None,44.083730400016066,44.096557700017,44.096557700017,44.596831600007135,45.09585129999323,45.081157899985556,45.08122250001179,45.09585129999323,45.79531030001817,45.78123530000448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.79531030001817,,,,,,,,,,,,,45.78353000001516,45.79531030001817,45.79531030001817,45.99551999999676,46.23481090000132,3,1,0.4282134000095539,None,46.23751419998007,46.25399529997958,46.25399529997958,46.745979300001636,47.24558139999863,47.23193760000868,47.23206280003069,47.24558139999863,47.945546499977354,47.93085649999557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.945546499977354,,,,,,,,,,,,,47.932617800019216,47.945546499977354,47.945546499977354,48.14615099999355,48.36652059998596,4,1,0.40982429997529835,None,48.36894650000613,48.37949479999952,48.37949479999952,48.87830570002552,49.3791346999933,49.36467540002195,49.364737800031435,49.3791346999933,,50.07842730003176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.094622100004926,,,,,,,,,,,,,50.080028800002765,50.094622100004926,50.094622100004926,50.295558999991044,50.537043899996206,3,1,0.4317663999972865,None,50.53950160002569,50.561309100012295,50.561309100012295,51.04413240001304,51.544644900015555,51.53056059998926,51.530604400031734,51.544644900015555,52.24521379999351,52.23134709999431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.24521379999351,,,,,,,,,,,,,52.23279540002113,52.24521379999351,52.24521379999351,52.44442880002316,52.632122999988496,1,1,0.3699612999917008,None,52.63453829998616,52.6473599000019,52.6473599000019,53.14299860002939,53.643874900008086,53.63011040003039,53.63019890000578,53.643874900008086,,54.344302400015295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.359056500019506,,,,,,,,,,,,,54.34560679999413,54.359056500019506,54.359056500019506,54.56029380002292,55.02010610001162,3,1,0.6496820000465959,None,55.02121999999508,55.04222730000038,55.04222730000038,55.526215700025205,56.02669050003169,56.01166900002863,56.01173820003169,56.02669050003169,56.725633200025186,56.712379099975806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.725633200025186,,,,,,,,,,,,,56.71397610002896,56.725633200025186,56.725633200025186,56.926867500005756,57.18143160000909,3,1,0.4425596999935806,None,57.18339319998631,57.195744700031355,57.195744700031355,57.69247880001785,58.192499199998565,58.1793332999805,58.17948280001292,58.192499199998565,58.89299409999512,58.876743300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.89299409999512,,,,,,,,,,,,,58.877176699985284,58.89299409999512,58.89299409999512,59.09239599999273,59.32925210002577,4,1,0.4236328999977559,None,59.33069939998677,59.34182959998725,59.34182959998725,59.84169999998994,60.3415696999873,60.32679469999857,60.32683460001135,60.3415696999873,61.04397499997867,61.02644619997591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.04397499997867,,,,,,,,,,,,,61.02864839998074,61.04397499997867,61.04397499997867,61.25793770002201,61.49672619998455,4,1,0.4434324000030756,None,61.49795940000331,61.51078509999206,61.51078509999206,62.00751850003144,62.50788330001524,62.493229800020345,62.49331049999455,62.50788330001524,,63.20679610001389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.223074199981056,,,,,,,,,,,,,63.207933700003196,63.223074199981056,63.223074199981056,63.424273399985395,63.71301270002732,2,1,0.4742510999785736,None,63.71415000001434,63.72939819999738,63.72939819999738,64.22427519998746,64.72392620000755,64.70871879998595,64.70874199998798,64.72392620000755,,65.42350660002558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.44260160002159,,,,,,,,,,,,,65.4248972000205,65.44260160002159,65.44260160002159,65.65579639998032,65.87404820002848,3,1,0.41780049999943003,None,65.8748660000274,65.8887456000084,65.8887456000084,66.38922260003164,66.88962380000157,66.8758467999869,66.8759321999969,66.88962380000157,67.59624679997796,67.57765970000764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.59624679997796,,,,,,,,,,,,,67.57884239999112,67.59624679997796,67.59624679997796,67.80632490001153,67.98076449998189,4,1,0.3721398999914527,None,67.98374270001659,68.0038175000227,68.0038175000227,68.48929350002436,68.98936100001447,68.97556880000047,68.97567539999727,68.98936100001447,69.68862199998694,69.6744289000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.68862199998694,,,,,,,,,,,,,69.67513920000056,69.68862199998694,69.68862199998694,69.88867529999698,70.22814189997735,2,1,0.5232144999899901,None,70.22922999999719,70.2431241000304,70.2431241000304,70.73845569998957,71.23806689999765,71.22303990001092,71.22314399998868,71.23806689999765,71.93816740001785,71.92438739998033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.93816740001785,,,,,,,,,,,,,71.92518830002518,71.93816740001785,71.93816740001785,72.1380204000161,72.35893550002947,3,1,0.40929909999249503,None,72.3603856000118,72.37240569997812,72.37240569997812,72.87096289999317,73.37005710002268,73.35414619999938,73.35419209999964,73.37005710002268,74.07305569999153,74.05663290002849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.07305569999153,,,,,,,,,,,,,74.05890399997588,74.07305569999153,74.07305569999153,74.28739170002518,74.50609079998685,2,1,0.4181100000278093,None,74.50744560000021,74.52029860002222,74.52029860002222,75.01966839999659,75.5199187999824,75.50575720000779,75.50583809998352,75.5199187999824,76.21964750002371,76.2057608999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.21964750002371,,,,,,,,,,,,,76.20774979999987,76.21964750002371,76.21964750002371,76.42068989999825,76.64222989999689,3,1,0.4155441000475548,None,76.64322610001545,76.65211909997743,76.65211909997743,77.15241949999472,77.65318139997544,77.63885679998202,77.63894919998711,77.65318139997544,78.3534292000113,78.33757520001382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
