initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,percept_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,percept_testing_trials.thisRepN,percept_testing_trials.thisTrialN,percept_testing_trials.thisN,percept_testing_trials.thisIndex,percept_testing_loop.thisRepN,percept_testing_loop.thisTrialN,percept_testing_loop.thisN,percept_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,RSI.stopped,text_2.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,percept_testing_instruction.started,spaceship4.started,key_resp_5.started,percept_testing_instruction_text.started,percept_testing_instruction.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.092253199999504,,,,,,,,,,,,,42.086082499999975,42.092253199999504,42.092253199999504,42.2939125999992,42.53887599999962,3,1,0.44031379999978526,None,42.53920789999938,42.546155,42.546155,42.755043499999374,42.97892109999975,42.973946899999646,42.97399369999948,42.97892109999975,43.67613849999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.68257839999933,,,,,,,,,,,,,43.67678869999963,43.68257839999933,43.68257839999933,43.88508619999993,44.108012299999245,2,1,0.4207689999993818,None,44.109410499999285,44.12126249999983,44.12126249999983,44.34990949999974,44.56018799999947,44.553490899999815,44.55357139999978,44.56018799999947,45.25932909999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.265856999999414,,,,,,,,,,,,,45.2598825999994,45.265856999999414,45.265856999999414,45.466019499999675,45.64464449999923,3,1,0.3765064999997776,None,45.64508019999994,45.648974499999895,45.648974499999895,45.89621319999969,46.092473199999404,46.08724019999954,46.087271399999736,46.092473199999404,46.7884897999993,46.799130200000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.799130200000036,,,,,,,,,,,,,46.789637500000026,46.799130200000036,46.799130200000036,46.998391099999935,47.17512269999952,3,1,0.3662021999998615,None,47.17637739999918,47.18799390000004,47.18799390000004,47.40168629999971,47.593046299999514,47.58709279999948,47.58712269999978,47.593046299999514,48.288795199999186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.293838999999934,,,,,,,,,,,,,48.28934519999984,48.293838999999934,48.293838999999934,48.4951188999994,48.73465199999919,1,1,0.43277240000043093,None,48.73546179999994,48.74399159999939,48.74399159999939,48.95369549999941,49.16193639999983,49.1568041999999,49.1568527999998,49.16193639999983,49.857839799999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.8662276999994,,,,,,,,,,,,,49.859166399999594,49.8662276999994,49.8662276999994,50.07210419999956,50.141778299999714,1,0,0.2723886000003404,None,50.14297549999992,50.156297799999265,50.156297799999265,50.35814059999939,50.5847834999995,50.578909299999395,50.57899449999968,50.5847834999995,51.280776499999774,51.28912319999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.28912319999927,,,,,,,,,,,,,51.28234369999973,51.28912319999927,51.28912319999927,51.488844900000004,51.735049799999615,2,1,0.4439310000007026,None,51.735482999999476,51.74335559999963,51.74335559999963,51.960590599999705,52.1696751999998,52.1641953999997,52.16425359999994,52.1696751999998,52.87409260000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.88429459999952,,,,,,,,,,,,,52.875632100000075,52.88429459999952,52.88429459999952,53.08607249999932,53.25595639999938,3,1,0.3584698999993634,None,53.257297299999664,53.27257399999962,53.27257399999962,53.48850399999992,53.696660699999484,53.691362099999424,53.69139599999926,53.696660699999484,54.3936948999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.39915949999977,,,,,,,,,,,,,54.39439859999948,54.39915949999977,54.39915949999977,54.60009819999959,54.79916069999945,1,1,0.3956545000000915,None,54.80000829999972,54.80490709999958,54.80490709999958,55.01558939999995,55.23345859999972,55.22972219999974,55.22974559999966,55.23345859999972,55.92818889999944,55.9322618999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.9322618999995,,,,,,,,,,,,,55.92849339999975,55.9322618999995,55.9322618999995,56.13324759999978,56.36616349999986,2,1,0.42815520000021934,None,56.366653099999894,56.37826330000007,56.37826330000007,56.57838569999967,56.802904399999534,56.79658560000007,56.79662129999997,56.802904399999534,57.502341599999454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.51026569999976,,,,,,,,,,,,,57.50373259999924,57.51026569999976,57.51026569999976,57.711267799999405,57.89623779999965,4,1,0.3813266000006479,None,57.89698109999972,57.90437489999931,57.90437489999931,58.113166599999204,58.32214059999933,58.31568749999951,58.315714399999706,58.32214059999933,59.01608629999919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.022649399999864,,,,,,,,,,,,,59.01644809999925,59.022649399999864,59.022649399999864,59.22078340000007,59.33790669999962,4,1,0.3109870999996929,None,59.33867989999999,59.34369799999968,59.34369799999968,59.56701919999978,59.77298029999929,59.76659259999997,59.76661909999984,59.77298029999929,60.46741359999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.47402559999955,,,,,,,,,,,,,60.46786819999943,60.47402559999955,60.47402559999955,60.677130000000034,60.873363799999424,4,1,0.3945512000000235,None,60.87416539999958,60.883039699999244,60.883039699999244,61.07858699999997,61.29222739999932,61.28389119999974,61.28394959999969,61.29222739999932,61.98864869999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.995015699999385,,,,,,,,,,,,,61.98898310000004,61.995015699999385,61.995015699999385,62.19656599999962,62.49158179999995,4,0,0.4886229999992793,None,62.492220799999814,62.50253629999952,62.50253629999952,62.70300169999973,62.911242299999685,62.90716279999924,62.907210999999734,62.911242299999685,63.607754299999215,63.6161247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.6161247,,,,,,,,,,,,,63.608592799999315,63.6161247,63.6161247,63.82161989999986,63.99917949999963,2,1,0.3768378999993729,None,64.00031809999928,64.00898139999936,64.00898139999936,64.20854549999967,64.41171379999923,64.40562369999952,64.40569809999943,64.41171379999923,65.10586519999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.11270019999938,,,,,,,,,,,,,65.10659140000007,65.11270019999938,65.11270019999938,65.31741340000008,65.47803489999933,2,1,0.3556408000004012,None,65.47906039999998,65.48802909999995,65.48802909999995,65.69590229999994,65.90428069999962,65.89943119999953,65.89949329999945,65.90428069999962,66.6009768999993,66.60716049999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.60716049999974,,,,,,,,,,,,,66.6021155999997,66.60716049999974,66.60716049999974,66.8109156999999,67.01796999999988,3,1,0.40495430000009947,None,67.0185165999992,67.02900629999931,67.02900629999931,67.23088129999996,67.44338169999992,67.43647269999929,67.43650439999965,67.44338169999992,68.14597669999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.1589414,,,,,,,,,,,,,68.14714920000006,68.1589414,68.1589414,68.35476019999987,68.59393849999924,4,1,0.4277283000001262,None,68.5945243999995,68.59865629999967,68.59865629999967,68.80719999999928,69.01581859999988,69.01042779999989,69.01049129999956,69.01581859999988,69.71153539999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.71939239999938,,,,,,,,,,,,,69.71250749999945,69.71939239999938,69.71939239999938,69.92249039999933,70.01510899999994,4,1,0.2873380000000907,None,70.01632699999936,70.02454779999971,70.02454779999971,70.25182309999946,70.45115429999987,70.44359629999963,70.44367479999983,70.45115429999987,71.14970039999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.15477939999982,,,,,,,,,,,,,71.15011959999993,71.15477939999982,71.15477939999982,71.35610789999919,71.50003349999952,3,1,0.34209910000026866,None,71.50048339999921,71.50703079999948,71.50703079999948,71.72851219999939,71.92830499999945,71.91910619999999,71.91912709999997,71.92830499999945,72.62534919999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.63213279999945,,,,,,,,,,,,,72.62702949999948,72.63213279999945,72.63213279999945,72.83122049999929,73.01795459999994,3,0,0.3792587999996613,None,73.01860419999957,73.02666679999948,73.02666679999948,73.25337450000006,73.44827569999961,73.44406339999932,73.44408599999952,73.44827569999961,74.14249959999961,74.15021609999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.15021609999985,,,,,,,,,,,,,74.14355239999986,74.15021609999985,74.15021609999985,74.35569429999941,74.52696089999972,3,1,0.3695776000004116,None,74.52755230000002,74.5374385999994,74.5374385999994,74.75860289999946,74.9693099999995,74.96142599999985,74.96147990000009,74.9693099999995,75.6644725999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.67153189999954,,,,,,,,,,,,,75.66504629999963,75.67153189999954,75.67153189999954,75.87020059999941,76.11856629999966,2,1,0.4421948999997767,None,76.11916699999983,76.12919749999946,76.12919749999946,76.35769209999944,76.55682049999996,76.55105179999919,76.55107249999946,76.55682049999996,77.25227579999955,77.25836699999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
